,kuvatieto_id,tie,tieosa,etaisyys,suunta_tieosoite,kuvaussuunta,kuvausaika,nodirection
174,174,3682,1,4822,1,134.0,30.5.2017 19:17:56,True
175,175,14694,1,150,1,313.0,13.5.2017 12:05:17,True
176,176,3682,1,3775,1,70.0,30.5.2017 19:19:19,True
177,177,7,39,5136,1,322.0,26.5.2017 11:14:32,True
178,178,3682,1,4324,1,140.0,30.5.2017 19:18:34,True
179,179,3682,1,2848,1,150.0,30.5.2017 19:20:30,True
180,180,14694,1,572,1,311.0,13.5.2017 12:05:57,True
181,181,3511,1,4676,1,315.0,26.5.2017 17:02:34,True
182,182,3513,7,5072,1,29.0,26.5.2017 14:45:12,True
183,183,3682,1,2624,1,343.0,30.5.2017 18:50:50,True
184,184,3511,1,4449,1,340.0,26.5.2017 17:02:49,True
185,185,3682,1,274,1,167.0,30.5.2017 19:23:19,True
186,186,3682,1,4950,1,317.0,30.5.2017 18:53:31,True
187,187,3513,7,4473,1,358.0,26.5.2017 14:44:20,True
188,188,14694,1,547,1,307.0,13.5.2017 12:05:55,True
189,189,3513,7,4622,1,43.0,26.5.2017 14:44:32,True
190,190,3511,1,4221,1,358.0,26.5.2017 17:03:03,True
191,191,3682,1,2299,1,178.0,30.5.2017 19:21:04,True
192,192,3682,1,4024,1,177.0,30.5.2017 19:18:56,True
193,193,3682,1,3674,1,310.0,30.5.2017 18:51:49,True
194,194,3682,1,4248,1,339.0,30.5.2017 18:52:37,True
195,195,3682,1,25,1,154.0,30.5.2017 19:23:36,True
196,196,3682,1,4673,1,298.0,30.5.2017 18:53:09,True
197,197,3511,1,4572,1,335.0,26.5.2017 17:02:41,True
198,198,3682,1,1848,1,159.0,30.5.2017 19:21:33,True
199,199,1731,1,552,1,49.0,31.5.2017 14:02:23,True
200,200,3682,1,174,1,171.0,30.5.2017 19:23:25,True
201,201,3682,1,3725,1,305.0,30.5.2017 18:51:52,True
202,202,3513,7,4374,1,338.0,26.5.2017 14:44:13,True
203,203,1731,1,1051,1,82.0,31.5.2017 14:01:55,True
204,204,3682,1,423,1,161.0,30.5.2017 19:23:09,True
205,205,3682,1,4198,1,161.0,30.5.2017 19:18:43,True
206,206,3682,1,2699,1,337.0,30.5.2017 18:50:54,True
207,207,3513,7,4799,1,66.0,26.5.2017 14:44:46,True
208,208,3513,7,4123,1,5.0,26.5.2017 14:43:53,True
209,209,3682,1,2948,1,328.0,30.5.2017 18:51:08,True
210,210,3682,1,3223,1,124.0,30.5.2017 19:20:05,True
211,211,3682,1,4525,1,323.0,30.5.2017 18:52:56,True
212,212,1731,1,1275,1,97.0,31.5.2017 14:01:43,True
213,213,3513,7,4324,1,328.0,26.5.2017 14:44:09,True
214,214,3682,1,4224,1,333.0,30.5.2017 18:52:35,True
215,215,3513,7,5197,1,26.0,26.5.2017 14:45:24,True
216,216,3682,1,3574,1,130.0,30.5.2017 19:19:38,True
217,217,3682,1,2349,1,178.0,30.5.2017 19:21:01,True
218,218,3682,1,3874,1,304.0,30.5.2017 18:52:09,True
219,219,1731,1,7651,1,228.0,31.5.2017 11:57:51,True
220,220,1731,1,76,1,12.0,31.5.2017 14:02:51,True
221,221,3682,1,75,1,329.0,30.5.2017 18:48:33,True
222,222,14694,1,448,1,311.0,13.5.2017 12:05:47,True
223,223,3682,1,2575,1,350.0,30.5.2017 18:50:48,True
224,224,3682,1,1273,1,162.0,30.5.2017 19:22:11,True
225,225,3682,1,3599,1,311.0,30.5.2017 18:51:44,True
226,226,3682,1,324,1,349.0,30.5.2017 18:48:48,True
227,227,3682,1,3248,1,304.0,30.5.2017 18:51:24,True
228,228,3682,1,3624,1,310.0,30.5.2017 18:51:45,True
229,229,3682,1,4049,1,174.0,30.5.2017 19:18:54,True
230,230,14694,1,796,1,330.0,13.5.2017 12:06:16,True
231,231,3682,1,1,1,135.0,30.5.2017 18:48:19,True
232,232,3511,1,4197,1,358.0,26.5.2017 17:03:05,True
233,233,3682,1,348,1,161.0,30.5.2017 19:23:14,True
234,234,3682,1,3825,1,255.0,30.5.2017 18:52:03,True
235,235,3513,7,5222,1,23.0,26.5.2017 14:45:26,True
236,236,3682,1,2274,1,178.0,30.5.2017 19:21:06,True
237,237,1731,1,7201,1,220.0,31.5.2017 11:57:25,True
238,238,3513,7,5046,1,27.0,26.5.2017 14:45:09,True
239,239,3682,1,3874,1,179.0,30.5.2017 19:19:07,True
240,240,3682,1,3999,1,178.0,30.5.2017 19:18:58,True
241,241,14694,1,348,1,260.0,13.5.2017 12:05:38,True
242,242,3682,1,3299,1,126.0,30.5.2017 19:19:59,True
243,243,3682,1,4172,1,158.0,30.5.2017 19:18:45,True
244,244,3513,7,4198,1,336.0,26.5.2017 14:43:59,True
245,245,3682,1,4424,1,321.0,30.5.2017 18:52:48,True
246,246,3682,1,3599,1,129.0,30.5.2017 19:19:35,True
247,247,1731,1,0,1,12.0,31.5.2017 14:02:59,True
248,248,1731,1,7051,1,216.0,31.5.2017 11:57:16,True
249,249,3682,1,4698,1,161.0,30.5.2017 19:18:05,True
250,250,3682,1,4474,1,323.0,30.5.2017 18:52:52,True
251,251,3682,1,2123,1,176.0,30.5.2017 19:21:15,True
252,252,3513,7,4074,1,6.0,26.5.2017 14:43:49,True
253,253,1731,1,7276,1,208.0,31.5.2017 11:57:30,True
254,254,3682,1,3674,1,121.0,30.5.2017 19:19:29,True
255,255,14694,1,1020,1,353.0,13.5.2017 12:06:35,True
256,256,3511,1,4524,1,337.0,26.5.2017 17:02:44,True
257,257,3511,1,4425,1,341.0,26.5.2017 17:02:51,True
258,258,3511,1,4949,1,5.0,26.5.2017 17:02:13,True
259,259,1731,1,326,1,27.0,31.5.2017 14:02:35,True
260,260,3511,1,4925,1,2.0,26.5.2017 17:02:15,True
261,261,3682,1,799,1,129.0,30.5.2017 19:22:45,True
262,262,14694,1,472,1,315.0,13.5.2017 12:05:49,True
263,263,1731,2,223,1,333.0,31.5.2017 11:58:27,True
264,264,14694,1,1197,1,345.0,13.5.2017 12:06:48,True
265,265,3513,7,4398,1,340.0,26.5.2017 14:44:14,True
266,266,14694,1,920,1,328.0,13.5.2017 12:06:27,True
267,267,1731,1,7826,1,227.0,31.5.2017 11:58:03,True
268,268,14694,1,771,1,305.0,13.5.2017 12:06:14,True
269,269,3513,7,4147,1,356.0,26.5.2017 14:43:55,True
270,270,3682,1,849,1,129.0,30.5.2017 19:22:41,True
271,271,1731,1,7126,1,212.0,31.5.2017 11:57:21,True
272,272,1731,1,7626,1,227.0,31.5.2017 11:57:50,True
273,273,3682,1,5024,1,194.0,30.5.2017 19:17:37,True
274,274,14694,1,275,1,332.0,13.5.2017 12:05:30,True
275,275,1731,1,926,1,71.0,31.5.2017 14:02:02,True
276,276,14694,1,1120,1,11.0,13.5.2017 12:06:42,True
277,277,3682,1,224,1,351.0,30.5.2017 18:48:42,True
278,278,3682,1,2798,1,152.0,30.5.2017 19:20:33,True
279,279,1731,1,7401,1,226.0,31.5.2017 11:57:37,True
280,280,3682,1,3775,1,273.0,30.5.2017 18:51:56,True
281,281,3682,1,2674,1,155.0,30.5.2017 19:20:41,True
282,282,1731,1,725,1,59.0,31.5.2017 14:02:13,True
283,283,1731,1,626,1,54.0,31.5.2017 14:02:18,True
284,284,3511,1,4499,1,338.0,26.5.2017 17:02:46,True
285,285,3513,7,4647,1,50.0,26.5.2017 14:44:34,True
286,286,3682,1,4224,1,158.0,30.5.2017 19:18:41,True
287,287,3682,1,1148,1,150.0,30.5.2017 19:22:20,True
288,288,3682,1,3474,1,310.0,30.5.2017 18:51:36,True
289,289,3511,1,4173,1,359.0,26.5.2017 17:03:07,True
290,290,3682,1,974,1,129.0,30.5.2017 19:22:33,True
291,291,3682,1,2624,1,156.0,30.5.2017 19:20:44,True
292,292,3682,1,749,1,129.0,30.5.2017 19:22:48,True
293,293,3513,7,4748,1,68.0,26.5.2017 14:44:42,True
294,294,3511,1,4325,1,346.0,26.5.2017 17:02:57,True
295,295,3511,1,4601,1,330.0,26.5.2017 17:02:40,True
296,296,3682,1,2874,1,333.0,30.5.2017 18:51:04,True
297,297,1731,1,7526,1,228.0,31.5.2017 11:57:44,True
298,298,3682,1,3049,1,128.0,30.5.2017 19:20:17,True
299,299,1731,1,1026,1,80.0,31.5.2017 14:01:57,True
300,300,3682,1,2198,1,178.0,30.5.2017 19:21:10,True
301,301,3682,1,1297,1,164.0,30.5.2017 19:22:09,True
302,302,3682,1,4500,1,142.0,30.5.2017 19:18:22,True
303,303,3682,1,124,1,170.0,30.5.2017 19:23:28,True
304,304,3682,1,2474,1,174.0,30.5.2017 19:20:53,True
305,305,1731,1,1251,1,96.0,31.5.2017 14:01:45,True
306,306,3682,1,1799,1,162.0,30.5.2017 19:21:36,True
307,307,3511,1,4024,1,355.0,26.5.2017 17:03:16,True
308,308,1731,1,902,1,69.0,31.5.2017 14:02:03,True
309,309,3682,1,4625,1,282.0,30.5.2017 18:53:04,True
310,310,3682,1,3899,1,178.0,30.5.2017 19:19:05,True
311,311,3682,1,2923,1,330.0,30.5.2017 18:51:07,True
312,312,3682,1,4349,1,140.0,30.5.2017 19:18:32,True
313,313,3682,1,3801,1,247.0,30.5.2017 18:51:59,True
314,314,14694,1,1172,1,357.0,13.5.2017 12:06:46,True
315,315,3682,1,3398,1,307.0,30.5.2017 18:51:32,True
316,316,7,39,5107,1,149.0,26.5.2017 11:36:30,True
317,317,3682,1,4198,1,325.0,30.5.2017 18:52:34,True
318,318,7,39,5152,1,321.0,26.5.2017 11:14:32,True
319,319,14694,1,497,1,314.0,13.5.2017 12:05:51,True
320,320,1731,1,301,1,24.0,31.5.2017 14:02:36,True
321,321,3682,1,3173,1,305.0,30.5.2017 18:51:20,True
322,322,1731,1,226,1,16.0,31.5.2017 14:02:41,True
323,323,3682,1,4474,1,143.0,30.5.2017 19:18:24,True
324,324,3682,1,2173,1,178.0,30.5.2017 19:21:12,True
325,325,14694,1,1147,1,6.0,13.5.2017 12:06:44,True
326,326,3682,1,724,1,131.0,30.5.2017 19:22:50,True
327,327,1731,1,7476,1,227.0,31.5.2017 11:57:41,True
328,328,1731,1,7252,1,211.0,31.5.2017 11:57:28,True
329,329,14694,1,722,1,291.0,13.5.2017 12:06:10,True
330,330,3682,1,1198,1,157.0,30.5.2017 19:22:16,True
331,331,3682,1,2848,1,333.0,30.5.2017 18:51:03,True
332,332,3682,1,3173,1,123.0,30.5.2017 19:20:08,True
333,333,3513,7,5321,1,343.0,26.5.2017 14:45:39,True
334,334,3682,1,4049,1,359.0,30.5.2017 18:52:22,True
335,335,3682,1,574,1,340.0,30.5.2017 18:49:01,True
336,336,3682,1,4449,1,143.0,30.5.2017 19:18:25,True
337,337,1731,1,100,1,12.0,31.5.2017 14:02:49,True
338,338,3682,1,4649,1,278.0,30.5.2017 18:53:07,True
339,339,1731,1,7451,1,227.0,31.5.2017 11:57:40,True
340,340,1731,1,7326,1,214.0,31.5.2017 11:57:33,True
341,341,3682,1,4449,1,322.0,30.5.2017 18:52:50,True
342,342,3682,1,299,1,350.0,30.5.2017 18:48:46,True
343,343,14694,1,1222,1,336.0,13.5.2017 12:06:49,True
344,344,3682,1,4875,1,329.0,30.5.2017 18:53:25,True
345,345,3682,1,4974,1,335.0,30.5.2017 18:53:33,True
346,346,3682,1,4822,1,354.0,30.5.2017 18:53:20,True
347,347,3511,1,4051,1,356.0,26.5.2017 17:03:15,True
348,348,3682,1,2324,1,178.0,30.5.2017 19:21:02,True
349,349,3682,1,2248,1,178.0,30.5.2017 19:21:07,True
350,350,1731,1,877,1,67.0,31.5.2017 14:02:05,True
351,351,1731,1,376,1,33.0,31.5.2017 14:02:32,True
352,352,3682,1,2798,1,334.0,30.5.2017 18:51:00,True
353,353,3682,1,3449,1,310.0,30.5.2017 18:51:35,True
354,354,3682,1,4774,1,349.0,30.5.2017 18:53:16,True
355,355,14694,1,871,1,327.0,13.5.2017 12:06:23,True
356,356,3682,1,1748,1,169.0,30.5.2017 19:21:40,True
357,357,3513,7,4723,1,71.0,26.5.2017 14:44:40,True
358,358,3682,1,2725,1,336.0,30.5.2017 18:50:56,True
359,359,3682,1,5048,1,195.0,30.5.2017 19:17:34,True
360,360,1731,1,7601,1,227.0,31.5.2017 11:57:48,True
361,361,14694,1,8,1,159.0,13.5.2017 12:04:43,True
362,362,3682,1,348,1,347.0,30.5.2017 18:48:49,True
363,363,3513,7,5173,1,28.0,26.5.2017 14:45:22,True
364,364,3513,7,4948,1,28.0,26.5.2017 14:44:59,True
365,365,1731,2,125,1,327.0,31.5.2017 11:58:20,True
366,366,3513,7,4349,1,338.0,26.5.2017 14:44:11,True
367,367,3682,1,3049,1,316.0,30.5.2017 18:51:14,True
368,368,3682,1,1898,1,152.0,30.5.2017 19:21:30,True
369,369,14694,1,697,1,302.0,13.5.2017 12:06:08,True
370,370,1731,1,426,1,39.0,31.5.2017 14:02:30,True
371,371,3682,1,673,1,138.0,30.5.2017 19:22:53,True
372,372,14694,1,224,1,317.0,13.5.2017 12:05:25,True
373,373,3682,1,3324,1,126.0,30.5.2017 19:19:57,True
374,374,3682,1,2423,1,177.0,30.5.2017 19:20:56,True
375,375,3682,1,4375,1,142.0,30.5.2017 19:18:30,True
376,376,3513,7,4922,1,29.0,26.5.2017 14:44:57,True
377,377,3682,1,3974,1,178.0,30.5.2017 19:18:59,True
378,378,3511,1,3925,1,357.0,26.5.2017 17:03:23,True
379,379,3682,1,3698,1,308.0,30.5.2017 18:51:50,True
380,380,3682,1,3648,1,127.0,30.5.2017 19:19:31,True
381,381,3513,7,4548,1,359.0,26.5.2017 14:44:26,True
382,382,3682,1,3974,1,358.0,30.5.2017 18:52:17,True
383,383,1731,1,200,1,14.0,31.5.2017 14:02:42,True
384,384,3682,1,3999,1,359.0,30.5.2017 18:52:19,True
385,385,3682,1,5048,1,2.0,30.5.2017 18:53:38,True
386,386,3682,1,874,1,129.0,30.5.2017 19:22:40,True
387,387,3682,1,373,1,345.0,30.5.2017 18:48:50,True
388,388,3682,1,2024,1,154.0,30.5.2017 19:21:22,True
389,389,3682,1,2823,1,151.0,30.5.2017 19:20:31,True
390,390,3682,1,1000,1,130.0,30.5.2017 19:22:31,True
391,391,3682,1,3899,1,344.0,30.5.2017 18:52:11,True
392,392,3682,1,1648,1,185.0,30.5.2017 19:21:46,True
393,393,3682,1,4748,1,336.0,30.5.2017 18:53:14,True
394,394,14694,1,846,1,336.0,13.5.2017 12:06:21,True
395,395,3682,1,1448,1,191.0,30.5.2017 19:21:59,True
396,396,14694,1,672,1,311.0,13.5.2017 12:06:06,True
397,397,1731,1,1200,1,94.0,31.5.2017 14:01:47,True
398,398,3682,1,574,1,158.0,30.5.2017 19:23:00,True
399,399,3682,1,2699,1,153.0,30.5.2017 19:20:39,True
400,400,3682,1,1323,1,167.0,30.5.2017 19:22:08,True
401,401,3682,1,2973,1,136.0,30.5.2017 19:20:22,True
402,402,3682,1,2599,1,346.0,30.5.2017 18:50:49,True
403,403,3682,1,2098,1,172.0,30.5.2017 19:21:17,True
404,404,1731,1,826,1,65.0,31.5.2017 14:02:07,True
405,405,3682,1,3624,1,129.0,30.5.2017 19:19:33,True
406,406,3511,1,4125,1,359.0,26.5.2017 17:03:10,True
407,407,3682,1,3424,1,129.0,30.5.2017 19:19:49,True
408,408,3682,1,2923,1,142.0,30.5.2017 19:20:25,True
409,409,1731,1,7426,1,227.0,31.5.2017 11:57:38,True
410,410,3682,1,4525,1,136.0,30.5.2017 19:18:20,True
411,411,3682,1,2398,1,178.0,30.5.2017 19:20:58,True
412,412,3511,1,3951,1,352.0,26.5.2017 17:03:21,True
413,413,1731,2,48,1,337.0,31.5.2017 11:58:13,True
414,414,1731,2,150,1,315.0,31.5.2017 11:58:22,True
415,415,3682,1,3498,1,310.0,30.5.2017 18:51:38,True
416,416,3682,1,2649,1,155.0,30.5.2017 19:20:42,True
417,417,3682,1,124,1,342.0,30.5.2017 18:48:37,True
418,418,3682,1,3524,1,310.0,30.5.2017 18:51:39,True
419,419,3682,1,3524,1,130.0,30.5.2017 19:19:42,True
420,420,3682,1,4649,1,147.0,30.5.2017 19:18:09,True
421,421,3682,1,4248,1,151.0,30.5.2017 19:18:39,True
422,422,3682,1,3648,1,310.0,30.5.2017 18:51:47,True
423,423,3682,1,498,1,341.0,30.5.2017 18:48:57,True
